Month;Year;Client;Orders;Sessions;Conversion Rate;Gross Revenue;Net Revenue
1;2025;Cool Care;518;73647;0,70%;78.842,28 €;70.469,82 €
1;2025;Extend;173;14604;1,19%;19.084,15 €;17.087,74 €
1;2025;Frank Veil;208;30216;0,69%;34.756,99 €;29.067,22 €
1;2025;Komodo;73;9512;0,77%;3.407,48 €;3.246,89 €
1;2025;Campari90;580;46040;1,26%;64.449,93 €;56.335,25 €
1;2025;Old Angel;372;58735;0,63%;65.369,00 €;52.482,12 €
1;2025;Saint Louis;338;38731;0,87%;24.631,43 €;21.092,46 €
1;2024;Cool Care;378;53765;0,70%;55.923,16 €;45.918,70 €
1;2024;Extend;171;15920;1,07%;18.126,19 €;16.224,91 €
1;2024;Frank Veil;285;35606;0,80%;58.305,07 €;42.455,86 €
1;2024;Komodo;123;872;14,11%;5.886,89 €;5.402,32 €
1;2024;Campari90;427;25313;1,69%;41.850,58 €;34.227,41 €
1;2024;Old Angel;339;42072;0,81%;54.762,30 €;41.002,22 €
1;2024;Saint Louis;500;54831;0,91%;31.708,17 €;24.364,49 €
